"id","long","lat","order","hole","piece","group","time"
"Hillingdon",503925.2,190101.3,27315,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503925.6,190104.6,27316,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503934.5,190124.2,27317,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503941.9,190147.8,27318,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503948.3,190193.6,27319,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503949.9,190200,27320,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503955.5,190214.1,27321,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503958.1,190218.3,27322,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503960.8,190221.4,27323,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503964,190223.7,27324,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503967.7,190225.5,27325,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503979.5,190229.4,27326,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503989.6,190232.4,27327,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504015.2,190238.3,27328,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504022.5,190239.2,27329,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504030.9,190239.3,27330,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504039.3,190238.5,27331,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504045.6,190237.3,27332,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504050,190236,27333,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504057.8,190232.1,27334,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504066.5,190224.7,27335,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504091.4,190199.2,27336,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504100.4,190193.7,27337,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504109.5,190190.3,27338,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504133.6,190184.5,27339,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504143.1,190183.4,27340,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504148.3,190183.9,27341,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504159,190189.3,27342,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504172.7,190200.5,27343,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504189.6,190212.6,27344,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504194.4,190216.7,27345,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504207.6,190231.7,27346,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504213,190240.8,27347,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504214.3,190244.4,27348,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504215.3,190251.3,27349,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504214.1,190257.1,27350,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504210.2,190265.8,27351,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504209.3,190269.8,27352,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504209.3,190273.9,27353,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504211.9,190284.1,27354,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504220.7,190307.5,27355,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504222.2,190325.8,27356,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504223.7,190333,27357,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504225.2,190336,27358,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504234.4,190349.7,27359,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504236.5,190354.7,27360,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504236.9,190358.2,27361,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504236.6,190363.4,27362,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504235.2,190369.3,27363,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504232.9,190374.8,27364,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504230,190379.6,27365,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504226.4,190383.6,27366,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504213.8,190394.8,27367,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504198.9,190406.2,27368,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504190.5,190415.6,27369,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504185.6,190422.7,27370,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504181.4,190430.3,27371,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504177.5,190439.6,27372,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504175.7,190445,27373,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504173.4,190456.2,27374,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504171.3,190474.1,27375,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504155,190544.8,27376,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504153.3,190559.9,27377,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504154.5,190578,27378,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504156.1,190588.2,27379,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504158.2,190596.8,27380,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504164.3,190612.9,27381,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504166.3,190622.2,27382,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504165.8,190628.2,27383,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504165,190631.9,27384,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504146.3,190672,27385,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504129.5,190729.3,27386,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504122,190759.5,27387,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504114.7,190784.6,27388,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504112.8,190799.9,27389,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504109.3,190838.1,27390,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504106.8,190853,27391,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504100.3,190875.8,27392,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504077.7,190934,27393,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504073.8,190945.4,27394,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504072.3,190951.3,27395,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504071.6,190960.1,27396,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504072.2,190980.5,27397,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504070.2,190995,27398,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504066.7,191007.5,27399,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504062.5,191015.4,27400,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504057.3,191021.5,27401,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504043.3,191033.9,27402,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504030.4,191043.4,27403,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504028.2,191045.8,27404,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504025.5,191049.7,27405,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504022.4,191056.1,27406,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504020.3,191062.8,27407,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504019.4,191069.6,27408,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504019.5,191076.7,27409,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504020.5,191082.8,27410,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504023.5,191090,27411,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504025.8,191093.2,27412,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504030.5,191097.9,27413,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504042.3,191107.4,27414,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504074.5,191126.6,27415,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504078.6,191130.8,27416,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504080.2,191133.4,27417,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504081.6,191139.1,27418,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504081.5,191142.8,27419,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504080.8,191147.3,27420,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504078.4,191155.6,27421,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504055.1,191185.5,27422,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504041.1,191200.4,27423,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504038.1,191204.4,27424,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504035.5,191209.4,27425,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504034.4,191212.8,27426,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504035.2,191225.6,27427,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504044.2,191259.8,27428,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504045,191267.8,27429,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504039.4,191295.9,27430,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504035.2,191311.9,27431,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504034.3,191319.4,27432,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504034.6,191323.8,27433,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504035.6,191329.5,27434,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504037.5,191335.6,27435,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504040.7,191342.4,27436,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504044.5,191348.8,27437,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504047.2,191352.5,27438,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504049.7,191354.9,27439,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504060.7,191363.7,27440,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504063.2,191367,27441,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504065.5,191371.9,27442,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504067.3,191379,27443,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504068,191386.5,27444,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504067.4,191392.4,27445,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504062.7,191407.7,27446,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504061.1,191414.7,27447,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504059,191429.7,27448,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504059.3,191436.1,27449,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504062.8,191449.4,27450,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504076.9,191491.4,27451,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504082.2,191505.1,27452,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504092.3,191527.7,27453,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504099.2,191546.1,27454,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504102.3,191557.9,27455,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504103.8,191573.3,27456,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504103.7,191580.8,27457,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504102.8,191589.6,27458,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504099.1,191609.4,27459,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504098.1,191618.3,27460,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504097.2,191638.6,27461,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504097.6,191648.6,27462,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504098.7,191659.3,27463,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504100.5,191670.2,27464,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504108.4,191702.9,27465,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504110.6,191709.2,27466,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504113.8,191715,27467,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504115.9,191717.8,27468,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504121.9,191723.5,27469,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504132.7,191730.5,27470,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504146.8,191735,27471,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504153.2,191738.4,27472,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504155.8,191741.5,27473,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504157.3,191745.8,27474,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504158.4,191766.2,27475,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504165.4,191790.8,27476,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504168.8,191802.8,27477,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504179.6,191851.8,27478,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504184.3,191867.4,27479,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504192.9,191892.2,27480,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504217.4,191952.8,27481,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504219.3,191958.9,27482,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504220.6,191964.4,27483,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504221.3,191970.8,27484,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504221.4,191975.1,27485,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504219.6,191998.8,27486,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504220,192007.5,27487,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504221.5,192014.7,27488,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504227.1,192038.3,27489,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504230.3,192056.4,27490,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504234.3,192070.1,27491,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504236,192074,27492,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504246.9,192092.6,27493,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504249.9,192099.5,27494,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504261.8,192154,27495,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504263.2,192167.5,27496,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504263,192179.3,27497,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504261.3,192193.1,27498,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504259.1,192203.9,27499,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504257.2,192209.9,27500,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504253.3,192218.3,27501,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504251,192222.2,27502,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504238.7,192238.8,27503,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504223.6,192265.5,27504,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504218,192273.8,27505,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504210.9,192282.8,27506,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504203.7,192290.8,27507,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504197.3,192296.7,27508,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504192.1,192300.4,27509,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504175.3,192308.9,27510,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504171.8,192311.9,27511,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504169.3,192315.2,27512,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504166.3,192322.5,27513,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504163.4,192342.9,27514,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504162.3,192346.8,27515,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504161.2,192358.4,27516,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504160.8,192367.1,27517,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504146.5,192375.7,27518,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504142.5,192378.7,27519,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504136.5,192381.9,27520,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504116,192390.5,27521,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504106.7,192393.7,27522,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504087.9,192399.5,27523,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504065.7,192405.2,27524,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504028.5,192412.7,27525,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504012.3,192417,27526,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504009.5,192420.6,27527,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504001.2,192425,27528,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503989.7,192431.3,27529,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503981,192441.2,27530,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503975,192452.7,27531,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503965.1,192466.2,27532,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503951.7,192494.3,27533,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503950.9,192495.5,27534,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503931.9,192524.4,27535,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503925.6,192536.7,27536,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503924.1,192543.4,27537,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503923.3,192549.9,27538,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503926.3,192562,27539,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503927.5,192573.9,27540,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503932,192595.8,27541,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503933.1,192607.5,27542,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503932.8,192614.7,27543,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503930.9,192630.8,27544,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503925,192655,27545,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503923.8,192669.4,27546,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503923.9,192677.5,27547,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503924.7,192687,27548,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503926.4,192698.2,27549,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503930.9,192715.9,27550,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503938.3,192737,27551,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503945.8,192754.2,27552,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503949.4,192760.6,27553,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503957.2,192765.4,27554,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503962.4,192771.9,27555,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503972,192781.1,27556,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503986.9,192797.7,27557,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504016.9,192819.4,27558,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504027.9,192822.6,27559,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504039.2,192833,27560,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504044.9,192841.3,27561,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504048,192848.7,27562,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504048,192865.8,27563,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504041.6,192888.6,27564,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504041.8,192892.5,27565,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504046.6,192897.6,27566,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504052.8,192903.7,27567,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504060.2,192911.6,27568,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504075.3,192950.4,27569,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504078.6,192959.2,27570,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504081.1,192970.8,27571,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504083.4,192997.7,27572,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504087.5,193024.6,27573,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504089.6,193052.3,27574,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504089.3,193058.9,27575,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504088.2,193064.5,27576,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504086.4,193068.9,27577,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504080.6,193076.1,27578,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504046.9,193102,27579,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504041.2,193107,27580,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",504018.8,193132.7,27581,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503994.1,193154.3,27582,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503985.8,193162.3,27583,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503979.2,193169.1,27584,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503975.2,193174.1,27585,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503956.5,193202.4,27586,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503944.7,193218.3,27587,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503917.2,193252.5,27588,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503908.5,193263.9,27589,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503905.3,193269.1,27590,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503902.6,193274.5,27591,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503899.6,193285.7,27592,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503899.8,193293.3,27593,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503899.4,193298.7,27594,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503901.9,193306.8,27595,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503906.3,193314,27596,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503912.9,193319.9,27597,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503932.7,193334.8,27598,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503937.5,193341.1,27599,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503939.7,193345.5,27600,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503941,193350.2,27601,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503943.7,193369.5,27602,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503943.8,193375.4,27603,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503943,193395.7,27604,FALSE,"1","Hillingdon.1",373.9036177
"Hillingdon",503943.5,193406.8,27605,FALSE,"1","Hillingdon.1",373.9036177
